Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
755	11.472069	71.58504	77.397545	-88.02638	1365.3334	20.235878	5.547846	24.56044	-54.435257	3628800	-0.0062465174	1769.8016	-0.00014904514	-492.50073	3.5499341	0.0002931451	2287.3659160137177
756	69.960045	9.360722	78.123344	56.85314	1600.0	9.499712	5.630273	13.1298065	-48.080315	3633600	-0.01970931	331.28595	-0.00044502877	-192.84558	3.5103068	0.00051047397	2290.255044221878
757	-58.741924	62.4112	76.05686	-115.21523	718.3333	18.528732	16.409767	22.165886	-81.20686	3638400	-0.017832812	3559.8171	-0.0015966613	-1873.7664	3.4963598	0.00027579267	2293.206438302994
758	-34.850536	64.39915	74.52315	-90.18935	879.25	-22.417698	18.322773	-6.176386	-92.75131	3643200	-0.009351218	1463.6346	-0.001405674	-327.26404	3.508361	0.000766871	2296.220532178879
759	51.56872	3.2772336	55.43722	47.423946	1600.0	-3.5240755	6.701567	8.771033	-68.025475	3648000	0.002793907	544.9125	-0.0010584247	-425.47327	3.5324712	0.0008790074	2299.119436264038
760	67.17408	12.7095	82.54722	51.422337	1600.0	15.8389845	3.4797347	25.368092	-60.338543	3652800	0.009889172	183.70921	-0.0015896251	-55.751793	3.5418417	0.0011933598	2303.1473381519318
761	66.930595	8.634452	77.48946	56.339535	1600.0	22.448765	1.3159448	27.0444	8.901316	3657600	0.0011285782	137.59938	-0.00061519945	-0.87068176	3.5276635	0.0003226557	2306.129387140274
762	56.379925	9.386619	68.725624	45.982067	1600.0	21.984747	3.7492177	26.788729	-48.3749	3662400	-0.021695694	126.425705	-0.0031024162	-17.475327	3.536722	0.0015169153	2309.0547499656677
763	56.82794	13.390408	67.30088	37.927917	1600.0	20.068834	1.1568123	22.598816	9.506943	3667200	-0.0017992425	136.58318	-0.00066748157	-7.378891	3.5368612	0.0005476816	2312.2306623458862
764	52.47397	13.857583	70.24621	36.435257	1600.0	18.15458	0.55346173	20.944286	11.862687	3672000	-0.031415604	97.304146	-0.0012502782	-0.3434143	3.5613704	0.0020004262	2316.4579582214355
765	54.450623	3.7581582	59.763714	51.67608	1600.0	17.93528	0.49239343	24.095366	12.082481	3676800	-0.001676596	91.87385	-0.00018872903	-1.2550583	3.5785189	0.00038891498	2320.5929040908813
766	49.24533	9.790824	58.938133	35.835777	1600.0	18.554047	0.55173975	20.877523	4.1934023	3681600	-0.00072660047	91.6861	-0.0007835428	-1.1490631	3.533122	0.00086117	2324.9964323043823
767	45.688507	7.473316	52.208706	35.224873	1600.0	17.876549	0.59313047	19.951393	11.315525	3686400	0.0017005972	91.12469	-0.00025905855	-11.217445	3.5171556	0.0014286707	2329.067825317383
768	47.04887	9.034994	59.789238	39.83669	1600.0	14.842806	1.8239936	18.025496	9.077539	3691200	-0.011308808	79.55449	7.5300224e-05	-5.1621094	3.5346215	0.0011462019	2332.6354451179504
769	52.233654	5.5318885	58.109688	44.822735	1600.0	15.857181	0.60950625	17.724741	14.138808	3696000	-0.008819583	82.367065	-0.0005425159	-2.8961487	3.5178003	-7.615335e-05	2336.0393941402435
770	46.523518	3.0311124	50.112293	42.698864	1600.0	17.364128	0.38431138	19.400414	15.440554	3700800	0.000304902	47.573208	-0.0006825805	-2.062374	3.5192156	-0.00027879467	2340.055255174637
771	36.162285	5.620092	43.384354	29.677326	1600.0	15.886399	0.6573104	19.956568	14.080707	3705600	-0.046018157	55.162033	-0.001064375	-4.501648	3.571709	0.0014162997	2343.0230231285095
772	47.06482	15.182701	59.472626	25.68507	1600.0	14.079754	0.5490748	15.49261	6.630004	3710400	0.0046606795	77.71764	-0.00077498006	-2.5268784	3.5227547	0.00071291625	2346.038978099823
773	43.68849	7.2115355	53.4364	36.2178	1600.0	15.320775	0.86805356	16.656988	9.663946	3715200	-0.009717327	73.78845	-0.00037676375	-2.7113953	3.531622	-0.00013775677	2349.160192012787
774	40.95055	2.8358529	44.961006	38.929214	1600.0	14.02666	0.83399636	15.92156	5.769128	3720000	-0.036054865	39.27203	-0.0007914454	-0.528553	3.5304174	0.0005554052	2352.1656651496887
775	38.310375	1.5274049	39.586693	36.16301	1600.0	13.563806	1.2756443	15.29957	7.6791744	3724800	-0.0010438565	41.646606	-0.0007114606	-1.0076447	3.5821056	-0.0002475875	2355.1766600608826
776	37.6837	10.776413	51.5442	25.266054	1600.0	13.080459	0.85839903	15.497982	8.321544	3729600	-0.024695618	45.414543	-0.0017386526	-1.9063797	3.5535583	0.0013426025	2358.343006134033
777	27.821701	13.365212	46.627316	16.7742	1600.0	12.180928	0.75668454	13.777799	7.6855135	3734400	0.016210042	50.721176	-0.0004901849	-3.2406273	3.5081348	-5.1097173e-05	2361.3877823352814
778	-19.71724	77.83218	41.101658	-129.57835	1105.6666	10.758298	0.31577665	12.182852	8.082123	3739200	-0.028803952	422.71335	-0.001348136	-17.245209	3.5371127	0.00094637414	2364.3933839797974
779	38.606586	6.680214	44.144485	29.209166	1600.0	12.3482895	1.0505692	14.374087	6.7544975	3744000	-0.017766932	56.182266	-0.0010767318	-1.5224342	3.5225358	0.00034674883	2367.47420334816
780	41.44562	5.062004	47.95861	35.615887	1600.0	13.51062	0.72670376	20.691608	7.109725	3748800	-0.032842193	58.54491	-8.761883e-06	-9.16721	3.5107527	-0.00025353386	2371.566698074341
781	49.762463	8.624541	59.390648	38.46396	1600.0	12.660753	1.8371493	13.938502	5.9311056	3753600	0.0059738406	81.08072	-0.00045237923	-17.645432	3.5146973	9.279325e-06	2374.5441360473633
782	48.075592	6.4924097	56.08801	40.186348	1600.0	16.56416	1.2585661	18.36812	-5.0947647	3758400	0.006825981	61.704147	-0.0007361737	-1.4956703	3.525238	0.00086637645	2377.4273171424866
783	41.46754	5.852393	48.518837	34.18887	1600.0	16.411316	1.2293127	19.311577	10.444863	3763200	-0.018944696	74.097435	-0.0009993557	-6.0892563	3.5507934	0.0009504839	2380.239576101303
784	46.26086	3.8347743	50.12112	41.031937	1600.0	14.484849	1.1355386	16.545284	8.650582	3768000	-0.013478162	71.74985	-0.00045954715	-2.4738083	3.583396	0.0016553174	2383.06471824646
785	46.38243	11.059065	54.817764	30.75914	1600.0	15.770086	0.88775706	20.28022	10.702238	3772800	-0.013472627	84.54387	-0.00048632268	-8.245865	3.5359297	0.0005850118	2385.8915231227875
786	39.95035	7.2245054	47.30217	30.130074	1600.0	15.699993	1.2754182	18.218561	7.111454	3777600	-0.030004816	104.8657	-0.00025864504	-13.945702	3.5535605	0.00011787941	2388.6383640766144
787	51.793625	5.2966056	56.334824	44.364132	1600.0	12.666147	2.256851	16.576183	6.511432	3782400	0.023837758	99.54242	-0.0009471588	-40.138996	3.4845824	0.0011102282	2391.6012592315674
788	52.486126	3.5547154	55.945976	47.597706	1600.0	18.466286	1.7123469	20.864933	12.857783	3787200	-0.017720915	74.48136	-0.00012561493	-3.8503876	3.5248828	0.0004946476	2394.54728102684
789	45.861954	7.999371	55.232178	35.68739	1600.0	17.18139	1.751114	21.372005	11.740512	3792000	-0.03245698	82.55741	-0.00042650104	-21.0518	3.5180705	0.00013503112	2397.3435480594635
790	38.379105	8.7367735	46.912735	26.374094	1600.0	14.784925	2.027318	19.53749	8.85999	3796800	0.0021128368	46.462093	-0.0008758493	-4.6576157	3.5082235	0.00076907926	2401.1429812908173
791	55.196774	8.5851965	67.33034	48.754715	1600.0	13.771553	1.9279743	17.180872	8.168371	3801600	-0.049900375	93.571976	-0.0024687946	-23.598946	3.545835	0.0020700211	2403.9777030944824
792	55.281513	5.5838156	61.02025	47.714417	1600.0	17.959158	1.8640444	20.737766	12.233605	3806400	0.0027176745	63.52841	-0.0015825382	-15.07095	3.5342379	0.00022461405	2406.779500246048
793	66.18717	2.6570365	68.180244	62.431923	1600.0	21.089922	1.7320714	22.913328	15.044437	3811200	-0.02128877	130.23006	0.00014710426	-14.895447	3.5334709	0.0015911708	2409.7260451316833
794	66.74948	5.6389813	72.62292	59.14112	1600.0	21.637634	1.7461993	23.338053	14.219376	3816000	-0.043128185	109.18049	-0.0013980679	-2.9639587	3.524185	0.0005114098	2412.4924533367157
795	67.71573	13.002521	82.688446	50.984825	1600.0	22.235737	1.4409184	23.664268	15.830895	3820800	-0.019330245	132.00667	-0.0005044453	-6.1653137	3.5230317	3.8275146e-05	2415.2300322055817
796	68.76589	2.5902293	71.46929	65.273476	1600.0	20.81748	2.3394852	24.156681	15.525423	3825600	0.004259936	92.11915	-0.0014228614	-10.014252	3.5547225	-4.1632826e-05	2417.9791312217712
797	76.69012	10.753101	91.53263	66.402054	1600.0	20.768412	2.6738245	25.230501	10.076296	3830400	-0.029176109	171.14368	-0.0013780836	-43.770523	3.515966	0.0010060471	2420.75786113739
798	75.54093	3.3767028	79.01202	70.965164	1600.0	26.121964	2.8354414	32.043198	2.7745955	3835200	-0.012803698	130.52135	-0.00020154007	-13.938965	3.5342333	0.0012025201	2423.653473138809
799	86.575264	6.7306523	93.91033	77.65415	1600.0	25.735657	2.3045607	30.956646	12.543898	3840000	-0.008969397	177.27623	-0.00060532894	-17.728989	3.5057309	0.00055667065	2426.4409260749817
800	76.35408	14.391856	95.887596	61.6356	1600.0	27.191845	2.839987	34.612225	13.711227	3844800	0.008202171	158.07915	-0.00079827104	-20.745636	3.508496	0.0009610448	2430.2204961776733
801	23.644312	59.625294	88.07326	-55.681164	1364.3334	25.002214	10.042281	34.211098	-75.27354	3849600	-0.0030005646	1199.8832	-0.00044338382	-345.62024	3.5340707	0.0005561918	2432.9634561538696
802	95.66331	2.4580235	99.02721	93.222435	1600.0	10.076004	4.4146967	16.216484	-7.865552	3854400	-0.042369004	682.1356	-0.0006388128	-465.9329	3.5415983	0.00082808535	2435.6834859848022
803	72.42983	16.491411	89.98349	50.35444	1600.0	30.724043	2.0297377	33.772232	12.704824	3859200	-0.0073324633	173.04248	-0.00020239828	-49.542557	3.5487623	0.00032381056	2438.4287140369415
804	34.29498	71.73912	100.521324	-65.37874	1280.3334	23.954327	12.0291815	27.255669	-84.100296	3864000	-0.022796424	930.9419	-0.00046502054	-167.13306	3.5403402	0.00044198454	2441.155100107193
805	84.24871	10.887564	99.62557	75.872856	1600.0	18.131016	5.3148384	25.378817	-9.431786	3868800	-0.051516585	273.16672	-0.0007191375	-115.53615	3.5098588	5.839616e-05	2443.8731820583344
806	88.489815	10.715948	103.50674	79.21603	1600.0	26.596987	7.168844	28.295385	-80.63401	3873600	-0.00259051	284.91843	-3.7627295e-05	-68.241806	3.5444357	6.99461e-05	2446.605875015259
807	82.40362	10.418388	92.24132	67.98587	1600.0	29.427376	0.87916595	30.049767	19.992537	3878400	-0.017579734	165.05571	-0.0010890663	-13.284988	3.5615838	0.0010643303	2449.3465621471405
808	66.4788	5.121807	71.74955	59.54066	1600.0	26.94962	1.2907856	27.313488	17.729128	3883200	0.013830725	174.76752	-0.0005801106	-23.558487	3.5575342	0.00037108286	2452.0714721679688
809	71.6032	3.4618804	76.49775	69.058624	1600.0	22.704762	1.4815261	23.170637	13.752286	3888000	0.009290275	132.78609	-0.0006711483	-8.102531	3.5052807	0.00026649365	2454.7941851615906
810	25.400215	69.16855	82.7375	-71.90339	1284.3334	23.11124	11.995283	25.017557	-85.26117	3892800	-0.03116169	939.28687	-0.0012225229	-138.11768	3.519751	0.00087902386	2458.544801235199
811	67.12971	2.6548069	69.30193	63.391605	1600.0	16.153137	7.444692	22.20226	-85.1557	3897600	0.00847781	220.70282	-0.0013796049	-112.393524	3.5170639	0.00088487566	2461.297025203705
812	88.62423	21.646301	115.73121	62.751965	1600.0	24.014364	2.3954551	31.038906	10.864426	3902400	0.014126946	318.32602	-0.00021530502	-57.716705	3.5128129	0.00044311414	2464.0380721092224
813	54.100613	10.37244	67.42172	42.121006	1600.0	29.848946	2.8627555	51.066902	17.831116	3907200	-0.03331167	273.433	-0.0010003261	-193.07742	3.5227914	-6.9572874e-05	2466.7898240089417
814	79.18786	5.476382	84.15643	71.55856	1600.0	18.667395	3.2331445	23.669783	8.984914	3912000	-0.026982747	236.4046	-0.0014473591	-80.02042	3.5119898	0.0013358265	2469.537384033203
815	83.15011	14.104021	96.91221	63.765514	1600.0	25.961176	6.034192	27.727621	-79.37842	3916800	-0.0023728895	267.0636	-0.0012813082	-26.909119	3.501489	0.0013806769	2472.337239265442
816	71.77197	6.1919613	77.6062	63.199604	1600.0	26.445957	1.4821876	27.477278	19.568623	3921600	0.009008395	119.49013	-0.0014733709	-8.196114	3.5080864	0.0006811342	2475.1415581703186
817	61.16907	6.98734	68.02055	51.576706	1600.0	23.424906	2.6042786	25.586735	16.255888	3926400	-0.008192779	106.492325	-0.0010230402	-13.237106	3.4996142	0.0008482337	2477.997036218643
818	84.81997	3.8957028	89.37599	79.85928	1600.0	20.628365	3.2542255	23.976683	13.001723	3931200	-0.009122282	233.25484	-0.0005177567	-47.01935	3.5350015	0.00079070614	2480.768234014511
819	78.88607	3.7081249	83.230606	74.17037	1600.0	26.624815	1.5175723	27.351324	18.152155	3936000	-0.01150649	178.09824	-0.0009992924	-5.4640503	3.510651	0.0013757877	2483.5395300388336
820	34.39524	86.76057	105.695885	-87.732	1129.6666	24.508419	9.704303	27.039698	-85.45032	3940800	-0.025894234	531.0619	-0.00066679716	-168.69614	3.490873	-5.301287e-06	2487.485381126404
821	3.8268635	89.682915	69.53134	-122.97604	1091.3334	29.310684	6.2704625	30.549496	-52.866173	3945600	-0.03660292	312.6245	-0.0015375987	-171.00679	3.531284	0.0007500101	2490.314210176468
822	62.892895	6.0195494	71.13629	56.93074	1600.0	25.653164	7.2840295	27.381586	-73.57846	3950400	-0.041912783	138.27594	-0.0009524375	-57.893036	3.52542	0.0017227367	2493.075898170471
823	24.293394	85.049355	88.08852	-95.9089	1343.0	20.599628	9.620745	24.606842	-66.885185	3955200	0.028601322	1513.6324	-0.0012356862	-239.79309	3.5043743	0.00043468803	2495.815455198288
824	54.464874	18.879824	76.50435	30.392637	1600.0	13.231126	5.581899	21.95304	-53.427242	3960000	-0.033383813	184.11206	-4.805252e-05	-71.910065	3.5436158	0.0005032306	2498.5639600753784
825	65.461525	15.17339	81.770035	45.22952	1600.0	20.326984	3.0133746	23.38112	-2.7105231	3964800	-0.012284862	154.44168	-0.0009646341	-22.765625	3.5349097	0.0003848021	2501.3135991096497
826	76.05822	7.7947893	83.08424	65.188965	1600.0	24.060608	2.623023	25.450129	14.323516	3969600	-0.0076993266	175.52982	-0.00048134197	-21.305618	3.512287	0.0013710407	2504.05731010437
827	-6.09881	83.43545	80.347855	-109.723816	1148.75	23.00107	10.691217	26.14904	-67.5469	3974400	0.0005881246	1770.9454	0.00010996102	-503.4165	3.4850805	-0.00011017574	2506.8503551483154
828	83.957214	2.860316	87.7348	80.81563	1600.0	6.9757586	5.350714	24.779194	-65.65843	3979200	-0.010057659	574.8106	-0.0015082192	-435.70386	3.4767754	0.0013448239	2509.6930961608887
829	77.390175	2.0381374	80.0701	75.13124	1600.0	27.211437	1.99489	28.219025	18.489841	3984000	-0.0066035804	178.50198	4.5914203e-05	-15.016571	3.51288	0.00031227924	2512.50661110878
830	67.44268	18.738375	82.03022	40.989246	1600.0	24.048183	2.7410793	27.521082	18.158566	3988800	-0.01467048	164.19273	-0.0004021069	-36.41239	3.5034895	-4.0493236e-05	2516.306948184967
831	18.430647	102.2045	105.87267	-124.96012	1096.3334	18.56541	9.617434	23.903763	-77.74281	3993600	-0.047381673	480.76584	-0.0012713	-232.58975	3.4597397	0.0009263314	2519.1480090618134
832	76.97471	5.629403	84.03763	70.261795	1600.0	29.826366	3.6539102	31.306637	-39.61326	3998400	-0.0103468215	165.787	-0.00077452604	-27.632263	3.5184183	0.00038188032	2522.1416821479797
833	83.20209	15.241066	95.79336	61.756203	1600.0	27.766296	1.3648416	28.079704	-26.247023	4003200	0.007293865	155.3474	-0.0018604072	-5.7756805	3.475074	0.0021753847	2525.02796125412
834	81.56003	19.012922	101.222496	55.845554	1600.0	26.333261	1.775839	27.393938	20.32217	4008000	-0.021180928	277.66815	-0.0019471142	-9.494751	3.479928	0.0013312534	2527.8251011371613
835	76.93349	9.5138445	90.27249	68.73982	1600.0	24.935667	2.4781208	27.03736	18.11352	4012800	-0.014539694	191.46442	-0.00045191497	-3.7639923	3.4846337	0.0005737436	2530.7408151626587
836	67.34666	17.439571	91.105965	49.737316	1600.0	25.347641	1.7140899	26.220238	19.121038	4017600	0.00445965	146.92848	-0.0009547346	-20.331085	3.5031254	0.0014209918	2533.468086242676
837	55.366116	21.509275	74.06207	25.237873	1600.0	20.741909	5.790437	25.887432	-58.003147	4022400	-0.0020491553	190.20485	0.0006912892	-32.01967	3.5592175	0.00059521396	2536.7134280204773
838	75.16364	9.695231	88.115685	64.791504	1600.0	18.770475	1.2675935	20.563492	-17.910933	4027200	-0.018757029	185.23969	-0.0013014935	-26.57251	3.503147	0.0011176526	2540.166731119156
839	78.504295	10.176228	91.866875	67.19542	1600.0	22.630592	1.6475532	24.98172	14.592125	4032000	0.02255653	134.70395	-0.00025922805	-8.863571	3.5103557	0.00017313511	2543.621351003647
840	17.728895	92.03735	99.59722	-110.838	1094.0	24.243462	7.074819	29.194775	-80.288	4036800	-0.0026215403	366.32004	-0.0007066806	-142.54874	3.501084	0.0004705907	2548.0371601581573
841	75.47702	7.230868	83.328804	65.87748	1600.0	28.09351	2.030266	39.23802	-6.0096154	4041600	-0.042622272	137.40611	-0.0004195869	-11.673447	3.518117	-0.0001115678	2551.1038801670074
842	74.29823	12.434301	83.578156	56.72266	1600.0	25.399668	1.4572566	28.455734	-8.9113455	4046400	-0.038294557	198.93065	-0.0010324679	-9.965836	3.5185	0.0005217376	2554.0474083423615
843	76.74158	6.064507	83.211586	68.63096	1600.0	24.619576	0.9232495	29.45497	22.125269	4051200	-0.007515862	165.12025	-0.00013859663	-11.158844	3.493761	0.00025666066	2557.2235600948334
844	62.61017	7.731033	70.59643	52.15035	1600.0	23.805874	2.2035015	29.646778	-31.42408	4056000	-0.013056685	104.52496	-2.1657906e-05	-17.719292	3.5403023	0.0002438854	2560.3882172107697
845	37.212917	78.773926	114.93694	-70.766594	1317.3334	18.93707	11.032307	30.182112	-80.72848	4060800	-0.026593272	1102.0646	-0.001627624	-95.03314	3.509274	0.00048238863	2563.4722821712494
846	63.454365	8.519119	72.379395	51.983215	1600.0	15.283291	9.796555	24.927197	-82.829796	4065600	0.015100471	209.61656	-0.0002926141	-81.53099	3.4902043	0.00014768049	2566.247435092926
847	70.93832	2.5207152	74.33989	68.313965	1600.0	20.027285	2.4178092	25.024614	1.5067133	4070400	-0.03435679	143.62927	-0.0007667132	-24.045143	3.4796598	0.00014184877	2569.2259430885315
848	10.665634	70.68739	63.139294	-89.25937	1227.0	22.502459	10.623252	27.160257	-87.94294	4075200	-0.009388888	974.9725	-0.0014633769	-279.48486	3.5190258	0.0006585413	2572.116276025772
849	-13.871115	91.35954	77.9213	-116.26482	854.75	11.356574	15.00279	20.494328	-92.45046	4080000	-0.010489753	506.30093	-0.00093711447	-241.73184	3.5390055	0.00020170369	2574.939479112625
850	70.17913	14.11822	88.981995	54.96173	1600.0	20.156721	11.7764015	31.717953	-76.67382	4084800	-0.028971262	347.6914	-0.0016437266	-211.02386	3.509685	0.0015077742	2578.7391681671143
851	67.08137	6.7582235	75.72874	59.2324	1600.0	22.799486	2.1333723	32.67932	18.165583	4089600	-0.018467845	120.89945	-0.0007441398	-4.0329666	3.525185	0.0017915872	2581.4734032154083
852	16.780905	89.33355	83.52404	-109.48705	1085.6666	21.032974	4.0194697	31.757698	-63.96602	4094400	-0.033148944	328.16516	-8.968264e-05	-79.657974	3.485214	0.0012101679	2584.3943932056427
853	75.564095	14.019106	93.02165	58.697243	1600.0	27.484636	1.3477111	31.160244	5.808077	4099200	-0.020662883	159.31705	-0.0008255001	-7.1569977	3.495856	0.0010770626	2587.368139028549
854	72.1433	6.6293635	81.518486	67.40973	1600.0	25.368265	1.5937071	28.915724	14.122742	4104000	0.012181439	163.37453	-0.00013978966	-15.708176	3.519528	0.00090817106	2590.1615681648254
855	73.47867	3.5237281	76.008675	68.49556	1600.0	21.881586	1.6893278	26.852161	20.313023	4108800	-0.0077763703	160.5575	-0.0017247088	-3.542099	3.519012	0.0011211304	2592.9232482910156
856	78.688385	9.257851	91.40396	69.62925	1600.0	23.082016	2.5553493	27.53963	-4.1482186	4113600	-0.021762582	150.65367	-0.0005720053	-9.050201	3.4935584	0.001318179	2595.691763162613
857	85.31415	4.1797314	89.67983	79.6801	1600.0	25.730772	2.218982	29.016386	23.071836	4118400	-0.012137273	209.50664	-0.00036714692	-9.00972	3.5069613	4.64496e-05	2598.4353342056274
858	68.48947	8.515837	75.37399	56.489655	1600.0	28.184381	1.2555486	30.964396	20.030304	4123200	0.0072624157	169.38992	-0.0012213578	-26.206177	3.5250216	0.0022338608	2601.1735711097717
859	77.45373	5.294787	84.921715	73.24639	1600.0	23.33368	1.702503	27.18332	18.597	4128000	0.018801978	151.23247	-0.0004650317	-2.9293365	3.5423315	0.0009003674	2603.920797109604
860	62.643	22.39795	94.2955	45.771957	1600.0	24.825666	2.0592852	28.394794	-8.368033	4132800	-0.0070717726	203.34775	-0.00067217415	-31.086945	3.4892669	0.0011399824	2607.7453320026398
861	87.54867	10.235583	100.34686	75.29249	1600.0	19.814512	1.7608466	24.56431	11.0518875	4137600	-0.0030528707	218.3143	-0.0006720135	-41.309326	3.495341	0.00061781704	2610.4968621730804
862	85.1789	1.8366396	87.0963	82.70278	1600.0	26.13036	1.6451695	33.16819	22.27061	4142400	-0.011835995	198.55911	-0.00036667567	-8.710556	3.4828568	0.00075134943	2613.2420213222504
863	86.10577	8.597232	93.445206	74.04152	1600.0	28.378357	3.4984396	35.13317	-39.87484	4147200	0.016393296	240.91214	-0.00016502663	-5.270767	3.5385091	0.0006978086	2615.9847571849823
864	83.08294	10.124226	96.835655	72.757385	1600.0	27.867058	1.6167563	34.606033	24.315083	4152000	-0.0267994	170.2969	-0.0012084413	-3.1457672	3.490472	0.00095152506	2618.74276304245
865	73.96979	14.700387	89.12466	54.0676	1600.0	26.48831	2.1559937	33.829906	-2.712797	4156800	-0.014783564	190.8208	-0.001381469	-2.7375946	3.5305636	0.0010917607	2621.489233970642
866	85.76327	10.650405	95.1261	70.864235	1600.0	26.915083	1.5261918	33.86624	21.597218	4161600	-0.0118398005	185.97092	-0.00016401708	-4.4275513	3.5183928	-0.0005250632	2624.2448992729187
867	76.08538	22.77969	92.205734	43.870045	1600.0	28.275787	1.6804944	35.05649	-3.3983529	4166400	-0.016558966	251.91927	-0.001544645	-19.461868	3.4708953	0.00010304791	2627.0006742477417
868	84.3984	8.186909	92.43901	73.16355	1600.0	24.647299	1.9235898	32.457726	21.715515	4171200	-0.010371622	175.45163	-0.00018598232	-17.07402	3.4999797	0.0010249978	2629.755618095398
869	86.94318	2.1129754	89.776054	84.70327	1600.0	28.830202	1.6539296	35.306652	21.830063	4176000	0.010641984	196.29958	-0.00028728414	-1.231842	3.524388	-3.3663884e-05	2632.5371720790863
870	85.521576	6.004603	93.89338	80.10376	1600.0	29.397669	1.5803019	35.627464	27.203957	4180800	0.0074241813	165.72829	-0.0009859656	-5.236847	3.4897501	0.001261425	2636.3537101745605
871	96.789345	22.271618	128.25237	79.79435	1600.0	27.4145	1.4454246	34.395515	24.836102	4185600	-0.033979606	304.60013	-0.0008622445	-23.18982	3.4893441	0.00032087846	2639.1165890693665
872	12.854492	74.441055	83.75732	-94.90179	1154.75	29.722462	14.63235	38.92546	-81.113464	4190400	-0.033761773	1485.146	-0.00027002394	-556.2687	3.52302	0.00014934731	2642.394441127777
873	92.79721	29.35497	126.17388	54.72968	1600.0	12.292034	10.098882	17.950308	-82.65118	4195200	-0.015894936	794.36273	-0.0012609009	-447.54297	3.4955118	-0.0005861006	2645.774551153183
874	109.3522	6.629618	118.42326	102.76371	1600.0	30.4297	1.1540111	39.447346	29.411865	4200000	0.0148424	267.68405	-0.00063419156	-33.294464	3.5280738	0.0004245766	2648.698127269745
875	98.12725	9.027004	110.86282	90.99523	1600.0	35.834103	3.78139	41.725708	-42.189587	4204800	-0.0313276	199.74028	-0.0003665313	-9.991608	3.4761035	0.00012884008	2651.6010513305664
876	43.007233	97.94929	119.75509	-95.23371	1115.3334	32.887394	12.442213	41.247364	-84.41513	4209600	-0.0054295985	536.9774	-0.000432536	-65.214294	3.546029	0.00070537406	2654.5165042877197
877	102.204445	8.210676	112.61878	92.54992	1600.0	38.438606	7.5011196	45.85247	-76.53784	4214400	-0.014999817	448.30762	-0.00043758843	-93.88086	3.4832451	0.0005850019	2657.3422453403473
878	105.7503	15.0330305	126.989235	94.31306	1600.0	33.130447	1.8545176	39.593323	29.647598	4219200	0.0143365655	268.60583	-0.00039769523	-4.3908997	3.4657862	0.0009527135	2660.197823047638
879	92.08497	9.73286	105.3943	82.39072	1600.0	33.559803	1.3970717	39.5621	29.07392	4224000	0.018347504	295.25046	-0.0014553796	-17.036346	3.526666	-0.0007947841	2662.968563079834
880	106.6468	1.9146351	109.34997	105.15963	1600.0	29.943235	1.5046966	38.861908	16.403698	4228800	-0.046004225	319.88065	-0.00062282756	-18.866058	3.4933765	0.0010708388	2666.846113204956
881	112.65088	11.872984	128.5439	100.012825	1600.0	33.798386	1.2179435	41.75104	28.930492	4233600	-0.04952873	291.16873	-0.00062286854	-11.004089	3.524971	0.0009844431	2669.7570712566376
882	91.34204	12.18151	108.06752	79.40472	1600.0	36.089233	4.1668596	43.013897	-57.44895	4238400	0.008038251	306.7423	-0.0002320488	-70.075516	3.5234265	0.00015471935	2672.5410482883453
883	52.52499	58.962196	95.83546	-30.838945	1549.0	28.440039	5.2362313	38.97988	-56.92681	4243200	0.04089271	1761.3123	-0.0004813075	-528.4852	3.4684896	0.00039824226	2675.301880121231
884	101.42753	16.920467	119.44654	78.78205	1600.0	13.061038	4.573218	21.067348	-64.47642	4248000	-0.0016379849	655.10657	-0.0013565911	-397.0721	3.4407067	0.001030082	2678.1424062252045
885	110.93618	10.005927	124.90427	101.99071	1600.0	29.065817	1.9594321	37.531235	22.09282	4252800	-0.00610047	451.55197	-0.00050321594	-106.28238	3.4879434	0.00092078815	2681.0365619659424
886	46.87477	78.23492	113.15736	-62.986904	1276.6666	37.433094	10.751389	39.940624	-82.997696	4257600	0.030156193	1358.658	-0.00058120117	-193.52234	3.490927	0.00013489435	2683.883849143982
887	-1.1573517	87.1283	110.638695	-90.115295	875.4	22.431643	20.996914	37.598133	-83.85523	4262400	-0.008929277	1465.1985	-0.0008966364	-326.51477	3.4836767	0.0009500124	2686.672723054886
888	91.13104	8.946623	103.453445	82.48351	1600.0	14.988442	16.040966	27.267588	-85.05076	4267200	0.018206254	565.8451	-0.0010625385	-380.40436	3.4883635	0.00034383775	2689.4206840991974
889	106.96094	16.660908	128.82501	88.42295	1600.0	29.18896	1.8730769	34.436234	24.937723	4272000	0.022095622	318.47003	-9.909645e-05	-38.096283	3.481568	0.00063879	2692.2445771694183
890	36.863377	81.406235	99.261665	-78.12302	1204.3334	33.70576	10.051964	36.73587	-81.06505	4276800	-0.042631354	1125.3037	-0.0011567622	-115.693115	3.4977245	0.0011176504	2696.0952410697937
891	-4.562986	66.41148	89.22647	-55.744995	1087.3334	25.914557	18.260876	35.010017	-82.6657	4281600	0.0036855924	1986.1804	-0.002978832	-308.2826	3.495876	0.0011295513	2698.948641061783
892	41.10143	65.72064	99.80451	-50.654163	1346.6666	11.84775	15.703859	25.355034	-84.088234	4286400	0.0048512747	880.88416	-0.0019193715	-43.814087	3.4892435	0.0016539756	2701.707973241806
